Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.04, 3
0.04, 4
0.04, 5
0.04, 6
0.04, 7
0.04, 8
0.04, 9
0.04, 10
0.05, 11
0.05, 12
0.05, 13
0.06, 14
0.06, 15
0.06, 16
0.06, 17
0.06, 18
0.06, 19
0.06, 20
0.06, 21
0.07, 22
0.07, 23
0.07, 24
0.07, 25
0.07, 26
0.08, 27
0.08, 28
0.08, 29
0.08, 30
0.08, 31
0.08, 32
0.08, 33
0.08, 34
0.09, 35
0.11, 36
0.11, 37
0.12, 38
0.12, 39
0.13, 40
0.13, 41
0.14, 42
0.15, 43
0.16, 44
0.17, 45
0.2, 46
0.2, 47
0.2, 48
0.22, 49
0.24, 50
0.25, 51
0.27, 52
0.31, 53
0.35, 54
0.38, 55
0.38, 56
0.4, 57
0.43, 58
0.47, 59
0.53, 60
0.57, 61
0.58, 62
0.6, 63
0.63, 64
0.65, 65
0.76, 66
0.83, 67
0.88, 68
0.89, 69
0.95, 70
1.3, 71
1.59, 72
1.9, 73
1.91, 74
1.97, 75
1.99, 76
2.01, 77
2.01, 78
2.07, 79
2.21, 80
2.23, 81
2.23, 82
2.4, 83
2.48, 84
2.66, 85
2.74, 86
2.77, 87
2.97, 88
3.31, 89
3.36, 90
4.62, 91
4.63, 92
5.57, 93
6.94, 94
7.51, 95
7.82, 96
9.67, 97
10.36, 98
12.42, 99
12.47, 100
14.86, 101
15.73, 102
15.76, 103
17.41, 104
18.37, 105
18.38, 106
21.91, 107
23.31, 108
23.38, 109
25.2, 110
25.97, 111
27.4, 112
28.38, 113
44.43, 114
57.16, 115
60.23, 116
70.08, 117
70.08, 118
75.54, 119
84.73, 120
90.4, 121
96.0, 122
129.26, 123
139.93, 124
147.13, 125
183.97, 126
204.19, 127
403.49, 128
644.53, 129
704.89, 130
739.37, 131
874.1, 132
892.67, 133
1116.11, 134
2599.26, 135
2791.69, 136
3600, 136
