Time[s], No. Completed
0.03, 0
0.03, 1
0.04, 2
0.04, 3
0.04, 4
0.05, 5
0.05, 6
0.05, 7
0.05, 8
0.05, 9
0.05, 10
0.07, 11
0.07, 12
0.07, 13
0.09, 14
0.1, 15
0.1, 16
0.1, 17
0.11, 18
0.11, 19
0.12, 20
0.12, 21
0.13, 22
0.13, 23
0.13, 24
0.13, 25
0.14, 26
0.15, 27
0.15, 28
0.17, 29
0.18, 30
0.21, 31
0.21, 32
0.22, 33
0.24, 34
0.32, 35
0.36, 36
0.41, 37
0.46, 38
0.46, 39
0.47, 40
0.51, 41
0.6, 42
0.82, 43
0.84, 44
0.87, 45
0.87, 46
0.98, 47
1.01, 48
1.09, 49
1.15, 50
1.24, 51
1.24, 52
1.38, 53
1.51, 54
1.64, 55
1.67, 56
1.72, 57
2.03, 58
2.1, 59
2.13, 60
2.28, 61
3.91, 62
3.99, 63
4.26, 64
4.31, 65
4.34, 66
4.97, 67
5.12, 68
5.4, 69
5.93, 70
6.11, 71
7.01, 72
7.6, 73
8.49, 74
8.78, 75
12.48, 76
12.99, 77
14.77, 78
14.89, 79
28.63, 80
30.17, 81
32.37, 82
34.18, 83
40.5, 84
41.61, 85
47.6, 86
47.75, 87
50.55, 88
59.51, 89
59.77, 90
65.96, 91
95.82, 92
97.46, 93
132.07, 94
171.7, 95
179.86, 96
195.23, 97
375.67, 98
485.63, 99
534.31, 100
556.92, 101
671.42, 102
711.82, 103
1058.29, 104
1130.21, 105
1281.64, 106
1808.18, 107
2876.49, 108
3600, 108
