Time[s], No. Completed
0.03, 0
0.03, 1
0.04, 2
0.04, 3
0.04, 4
0.04, 5
0.05, 6
0.05, 7
0.05, 8
0.05, 9
0.06, 10
0.06, 11
0.07, 12
0.07, 13
0.07, 14
0.07, 15
0.08, 16
0.09, 17
0.1, 18
0.11, 19
0.11, 20
0.11, 21
0.11, 22
0.11, 23
0.13, 24
0.13, 25
0.14, 26
0.14, 27
0.15, 28
0.18, 29
0.19, 30
0.21, 31
0.24, 32
0.27, 33
0.29, 34
0.31, 35
0.36, 36
0.39, 37
0.46, 38
0.47, 39
0.57, 40
0.77, 41
0.77, 42
0.81, 43
0.82, 44
0.88, 45
1.1, 46
1.11, 47
1.19, 48
1.21, 49
1.29, 50
1.31, 51
1.37, 52
1.38, 53
1.44, 54
1.51, 55
1.58, 56
2.02, 57
2.4, 58
2.47, 59
2.56, 60
2.63, 61
2.74, 62
3.65, 63
5.5, 64
5.51, 65
5.63, 66
5.93, 67
6.41, 68
6.47, 69
7.15, 70
7.38, 71
9.43, 72
9.58, 73
10.53, 74
10.81, 75
10.86, 76
11.57, 77
13.57, 78
14.39, 79
21.96, 80
26.95, 81
27.21, 82
31.14, 83
33.94, 84
41.61, 85
44.32, 86
53.57, 87
61.47, 88
62.46, 89
85.82, 90
99.06, 91
103.13, 92
110.53, 93
118.15, 94
121.29, 95
139.82, 96
143.88, 97
308.46, 98
309.75, 99
310.45, 100
447.88, 101
646.13, 102
675.1, 103
1104.29, 104
1794.68, 105
1819.76, 106
3600, 106
