Time[s], No. Completed
0.03, 0
0.03, 1
0.03, 2
0.03, 3
0.04, 4
0.04, 5
0.05, 6
0.05, 7
0.05, 8
0.06, 9
0.06, 10
0.06, 11
0.07, 12
0.07, 13
0.07, 14
0.08, 15
0.09, 16
0.09, 17
0.1, 18
0.1, 19
0.1, 20
0.1, 21
0.11, 22
0.12, 23
0.13, 24
0.13, 25
0.17, 26
0.17, 27
0.22, 28
0.23, 29
0.3, 30
0.32, 31
0.35, 32
0.36, 33
0.39, 34
0.4, 35
0.44, 36
0.46, 37
0.47, 38
0.52, 39
0.57, 40
0.65, 41
0.69, 42
0.72, 43
0.9, 44
1.08, 45
1.08, 46
1.1, 47
1.12, 48
1.26, 49
1.31, 50
1.44, 51
1.5, 52
1.56, 53
1.71, 54
1.71, 55
1.76, 56
2.53, 57
2.55, 58
2.6, 59
2.88, 60
3.69, 61
3.92, 62
4.25, 63
4.31, 64
5.29, 65
5.36, 66
5.39, 67
5.58, 68
6.56, 69
7.1, 70
7.43, 71
7.64, 72
8.29, 73
8.69, 74
14.44, 75
15.68, 76
16.43, 77
17.64, 78
22.88, 79
36.75, 80
39.23, 81
41.45, 82
45.44, 83
46.22, 84
53.39, 85
64.61, 86
66.26, 87
70.25, 88
72.19, 89
72.84, 90
73.72, 91
79.44, 92
94.25, 93
95.17, 94
105.77, 95
135.68, 96
298.01, 97
435.98, 98
472.04, 99
659.08, 100
769.12, 101
1045.18, 102
1113.65, 103
1354.68, 104
3600, 104
